<<<<<<< HEAD
Image_id,blast,brown,healthy
id_cho3e7kmmf.jpg,0.9921489,0.0014497795,0.0064013004
id_chyxorazcg.jpg,0.020828826,0.9772502,0.0019208774
id_cl2tro0krc.jpg,0.50105613,0.49471658,0.0042273276
id_cmo5mn34bk.jpg,0.97588253,0.017542852,0.0065746293
id_cmz1pqyyqa.jpg,0.9114872,0.08364161,0.004871118
id_cntxv782n4.jpg,0.0060225064,0.042509563,0.9514679
id_cqbm5ybp7n.jpg,0.9848819,0.012718956,0.0023991663
id_cr4pbofie3.jpg,0.009540796,0.9876809,0.0027783043
id_cs7276ypgk.jpg,0.029709196,0.83138406,0.13890676
id_csvb9gfj1x.jpg,0.77566636,0.15976238,0.06457127
id_cvoa3cg9ts.jpg,0.9181716,0.051905073,0.029923353
id_cx1pdelwqg.jpg,0.7309649,0.0555471,0.21348795
id_cx89v8zdf5.jpg,0.22853263,0.65671045,0.11475693
id_cxbujzrztd.jpg,0.97105134,0.012206227,0.016742434
id_cyxg6svpq1.jpg,0.67434716,0.041614197,0.2840386
id_cyzjic2qj0.jpg,0.21099743,0.775633,0.013369575
id_cz5uxriepb.jpg,0.9493848,0.014926848,0.035688315
id_d1gzo6e0hj.jpg,0.030058598,0.87890494,0.091036394
id_d2uwba98h4.jpg,0.43632334,0.12634557,0.43733102
id_d3cjyfbkie.jpg,0.9927047,0.002787309,0.004508008
id_d6qf53mzm2.jpg,0.9656269,0.02335998,0.011013163
id_d74qdjo8h9.jpg,0.690321,0.28188452,0.02779446
id_d7c0hi3hwf.jpg,0.90335464,0.09527446,0.0013708745
id_d9xcc459wg.jpg,0.93602055,0.047561616,0.016417813
id_daklqs117p.jpg,0.8918002,0.014562855,0.093636945
id_dblple11hr.jpg,0.4724483,0.038881995,0.48866972
id_ddmx12ft9u.jpg,0.01780161,0.96449745,0.017700925
id_ddrsh911b6.jpg,0.69681776,0.008181733,0.29500052
id_del50nmcl7.jpg,0.86372346,0.016552696,0.1197238
id_detmragq4s.jpg,0.9913417,0.0065896697,0.0020685627
id_di6wafk673.jpg,0.96324366,0.031545106,0.005211274
id_dibgx1qvt2.jpg,0.9883548,0.008576619,0.0030685174
id_dj3f1qlo8i.jpg,0.94936293,0.031648256,0.018988654
id_djuswm9bh4.jpg,0.11703022,0.7844194,0.09855045
id_dkbp68fw0g.jpg,0.0035075962,0.9886449,0.0078475615
id_dmxy8ool65.jpg,0.022439945,0.5739396,0.40362042
id_dn8sz7kp6g.jpg,0.13450816,0.16928878,0.69620305
id_do5ngonibi.jpg,0.57300055,0.4096768,0.017322643
id_dqoccypgid.jpg,0.9336189,0.0566401,0.0097410325
id_drqjqdgwbr.jpg,0.001705473,0.9964942,0.0018003344
id_drx0i4qjoo.jpg,0.98267156,0.005555914,0.01177259
id_dsbrupm1cr.jpg,0.96432906,0.009187719,0.026483208
id_dswv82x2xn.jpg,0.94375867,0.055195875,0.0010455274
id_dtkyk51t7d.jpg,0.98012286,0.016444841,0.0034323107
id_duo0yh6v3g.jpg,0.86969244,0.116876945,0.01343067
id_dvcbb85xlr.jpg,0.96389115,0.014326476,0.021782447
id_dvr5tk922c.jpg,0.78873515,0.16302437,0.048240412
id_dvrwax0ptk.jpg,0.6577124,0.17099077,0.17129683
id_dz5g9suhtw.jpg,0.0037924654,0.08841905,0.90778846
id_e0qlh51fu9.jpg,0.9139676,0.0049192337,0.0811132
id_e1jrl8ckio.jpg,0.95639193,0.03400456,0.009603494
id_e1prlfbkna.jpg,0.13220158,0.8667139,0.0010844847
id_e2b4bad2fs.jpg,0.0020265975,0.9738617,0.02411175
id_e2cqw2vllh.jpg,0.36709493,0.5312799,0.10162505
id_e2rjq3xl4b.jpg,0.0059576044,0.97877616,0.015266359
id_e4id92jojc.jpg,0.9930771,0.002597122,0.0043257712
id_e5xd02ur86.jpg,0.9951059,0.0033602198,0.0015338021
id_e652ocdak4.jpg,0.88762254,0.070019096,0.042358357
id_e6k39e88b4.jpg,0.97813576,0.0045872023,0.01727711
id_e7gc2uew96.jpg,0.03953331,0.9171308,0.043335866
id_e88h986b7j.jpg,0.907852,0.07590805,0.016239878
id_e8vij3aomx.jpg,0.8309363,0.14801133,0.02105236
id_e9uh1mx5x6.jpg,0.004479383,0.95985097,0.035669703
id_ecvgtyw1zc.jpg,0.07248761,0.9233087,0.004203721
id_edfet6aiir.jpg,0.4140776,0.1414728,0.4444495
id_efcc8cqlws.jpg,0.028527383,0.07896455,0.89250803
id_efjpvf6ooh.jpg,0.03233869,0.05403062,0.9136306
id_eg1tfifjeq.jpg,0.9690832,0.02315944,0.0077573187
id_egxnoy01ts.jpg,0.002296213,0.8546898,0.14301398
id_ei7966665t.jpg,0.98677987,0.0038617873,0.009358318
id_eimc4saxzn.jpg,0.7912736,0.0034084017,0.205318
id_ejcg1mhr5c.jpg,0.6101691,0.38792557,0.00190531
id_el7ue70uej.jpg,0.99195987,0.0030146753,0.005025504
id_emeryr8qky.jpg,0.9981993,0.0010469011,0.00075377227
id_enpt3c9mep.jpg,0.0026096557,0.9962595,0.0011309142
id_ep446lk61d.jpg,0.20728163,0.78124946,0.011468869
id_esdbbgwidn.jpg,0.15178955,0.08207489,0.7661356
id_etfht8f6a2.jpg,0.0035070013,0.98922414,0.0072688097
id_ewak96titm.jpg,0.99867976,0.00081980304,0.0005004377
id_exbcejid16.jpg,0.9844737,0.0105509935,0.0049752677
id_exx29m2f5j.jpg,0.93824023,0.031269364,0.030490384
id_exyqtbcoxl.jpg,0.8271271,0.008231873,0.16464111
id_eyen48qlhc.jpg,0.8989452,0.047669623,0.0533851
id_ezkj6zgrre.jpg,0.00063137,0.99694955,0.0024190503
id_f0rirecsn9.jpg,0.91362464,0.050744496,0.035630796
id_f24poeux0q.jpg,0.9712342,0.019360455,0.009405234
id_f26ltr4l28.jpg,0.94343835,0.009206516,0.047355123
id_f3vj2zfokq.jpg,0.23964086,0.016016696,0.74434245
id_f47g7y9ot2.jpg,0.13360114,0.025793195,0.8406056
id_f4fi9o3le6.jpg,0.17572685,0.8155843,0.008688922
id_f5adctkdqm.jpg,0.02517834,0.9555048,0.01931685
id_f6337bv7g3.jpg,0.9955511,0.0026797813,0.0017690735
id_f6gpnjnflw.jpg,0.16083394,0.0932196,0.74594647
id_f7sd78r9w0.jpg,0.95298827,0.038084794,0.008927059
id_f7u2i6v3p1.jpg,0.9829899,0.014677435,0.0023325444
id_f8omw0t1gf.jpg,0.42489558,0.07934715,0.49575725
id_f94x3kmvyu.jpg,0.022357758,0.9671914,0.010450848
id_f9wa31xwh0.jpg,0.9584778,0.031297557,0.010224594
id_f9xzi2577a.jpg,0.019078482,0.97119826,0.009723244
id_fae51s7h45.jpg,0.87388086,0.111374795,0.014744347
id_falxfhtpdw.jpg,0.99723846,0.0017686518,0.0009929059
id_fdal71yl52.jpg,0.005083934,0.99401283,0.0009031358
id_ffs12vyhkw.jpg,0.9079896,0.08242215,0.009588299
id_fg13uzygdz.jpg,0.03084213,0.08434566,0.88481224
id_fgedgzq6ev.jpg,0.0013140079,0.99715006,0.0015358783
id_fi9cn5vrtj.jpg,0.092507534,0.89775705,0.009735389
id_fiqduhapcz.jpg,0.109964274,0.8824131,0.007622582
id_fj1r8bdghm.jpg,0.8104369,0.13619706,0.053365935
id_fj7md3zas2.jpg,0.940199,0.021548923,0.038252156
id_fkkb5dcuig.jpg,0.822814,0.11168978,0.06549617
id_fl3t3nfzml.jpg,0.014125699,0.11827457,0.86759967
id_fo95m3q1x7.jpg,0.9833857,0.015139612,0.0014746592
id_fq6blx7mhi.jpg,0.02708765,0.030811733,0.94210064
id_fqj7ulkrw7.jpg,0.012149883,0.7189148,0.26893535
id_fqq8i9eaqq.jpg,0.058494836,0.933782,0.0077231736
id_fr37b0ekxk.jpg,0.13505164,0.8161066,0.048841704
id_fse2430d0l.jpg,0.9932998,0.005016845,0.0016834143
id_fsybyty8h5.jpg,0.76059276,0.14376177,0.09564543
id_fusrwqj2hq.jpg,0.083763205,0.9137886,0.0024482235
id_fvpfi4xmot.jpg,0.9873394,0.010334773,0.0023258706
id_fxphky513b.jpg,0.2299306,0.7682153,0.0018541738
id_fzpcrlzhul.jpg,0.47449785,0.09197285,0.43352932
id_g1eq7wvrt8.jpg,0.99265635,0.003669627,0.0036740166
id_g3xn35cghp.jpg,0.009037194,0.98605955,0.0049032522
id_g4ug9vqbd5.jpg,0.7831882,0.018798025,0.19801368
id_gb596fx9gc.jpg,0.012312,0.9644003,0.02328777
id_gbmfakbcdl.jpg,0.8723238,0.09387578,0.033800483
id_gexbz8xbbp.jpg,0.043512613,0.9195606,0.036926836
id_gfg2gev6my.jpg,0.97386044,0.025703529,0.00043596848
id_gfktmz0qeh.jpg,0.02809836,0.028165743,0.9437359
id_gjloe548h5.jpg,0.077942535,0.92094487,0.0011126031
id_gkzx64iwyd.jpg,0.9964282,0.001158539,0.002413126
id_gmgxcrq2t7.jpg,0.98243666,0.01709177,0.00047155406
id_gnl5bn3rn6.jpg,0.01750738,0.945391,0.037101638
id_goucryjdwq.jpg,0.90202427,0.0909934,0.0069823056
id_gp4vo6ez94.jpg,0.81100816,0.07868705,0.11030475
id_gq1466j51f.jpg,0.9778268,0.020768981,0.0014043206
id_gqqyudghzn.jpg,0.98185366,0.010129444,0.008016879
id_gqwmw1xp1u.jpg,0.109837696,0.0382006,0.85196173
id_gsdskbip59.jpg,0.904682,0.06668576,0.028632274
id_gse4bshs1a.jpg,0.030914089,0.022725504,0.9463603
id_gsplbfqt1e.jpg,0.9650774,0.009354558,0.025568077
id_gv448jdur1.jpg,0.02117123,0.9773542,0.0014745682
id_h283ew9pks.jpg,0.014197284,0.98180115,0.004001585
id_h2i1p2cyli.jpg,0.92230004,0.048166282,0.02953364
id_h317b8qvv6.jpg,0.009140316,0.98624814,0.0046114763
id_h35g3ky6pr.jpg,0.04956431,0.27052674,0.67990893
id_hc8iljg6yo.jpg,0.95184964,0.047564153,0.0005861525
id_hcmn4gh7z6.jpg,0.9796742,0.0114542255,0.00887153
id_hcsn3irehh.jpg,0.99315006,0.004989663,0.0018603125
id_hfa3z6tgwk.jpg,0.02738753,0.0684004,0.9042121
id_hfe19yb7ej.jpg,0.98205507,0.011433346,0.0065114433
id_hgdbjm7371.jpg,0.16688791,0.035686314,0.7974257
id_hi22zpzttf.jpg,0.67816985,0.02094642,0.30088365
id_higuw25bka.jpg,0.38737637,0.5995802,0.01304335
id_hiht8zpw6y.jpg,0.9473543,0.01938469,0.03326105
id_hni7m73rw2.jpg,0.079341836,0.8152407,0.105417505
id_hnqkt8oxu2.jpg,0.9932806,0.0022812195,0.004438174
id_hoex385mr8.jpg,0.014416762,0.03484022,0.950743
id_hrn0dpvzrd.jpg,0.04025697,0.041974727,0.9177683
id_hruzjdkra1.jpg,0.9621563,0.031152109,0.0066915913
id_hssgsuxl0q.jpg,0.62393695,0.07802724,0.29803583
id_htx4azs6ls.jpg,0.9873813,0.0025613015,0.010057459
id_hudg4kgstg.jpg,0.019438121,0.96000016,0.020561744
id_hup2etcyum.jpg,0.009617088,0.9866172,0.0037656524
id_hwhrkqdxjz.jpg,0.0027801031,0.99559546,0.0016245028
id_hwm1vf4ddd.jpg,0.003320561,0.9017583,0.09492116
id_i1gmtoe1h9.jpg,0.055382274,0.9374901,0.007127716
id_i2sksjcifv.jpg,0.01780161,0.96449745,0.017700925
id_i3fsnogh5m.jpg,0.050733782,0.94685346,0.0024127837
id_i4nn7mnpus.jpg,0.94303054,0.041870393,0.015099061
id_i5abphac7v.jpg,0.9252602,0.055671196,0.019068714
id_i6c9umw8sn.jpg,0.26194203,0.122192524,0.6158655
id_i6rzq0vi43.jpg,0.9200498,0.054405726,0.025544584
id_i81ayuiv6u.jpg,0.01385548,0.08953048,0.89661396
id_i8eoisybxv.jpg,0.93809474,0.021824848,0.04008048
id_ianx9b8tiy.jpg,0.99127996,0.0036247757,0.005095195
id_iap17yol68.jpg,0.013815442,0.04254801,0.9436366
id_ibhb4afjv9.jpg,0.030150514,0.032183778,0.93766576
id_idptvpe36v.jpg,0.34961945,0.053452145,0.59692836
id_ifboregp9u.jpg,0.9487647,0.045440603,0.0057946155
id_ifqwwkaiei.jpg,0.98096764,0.017472282,0.0015600545
id_igdfxxyfsu.jpg,0.9342413,0.05794794,0.0078108385
id_ih5nvehfkl.jpg,0.9527559,0.04281398,0.0044300705
id_ii2y55xu9u.jpg,0.8244209,0.12740487,0.04817428
id_iihyl0w2dk.jpg,0.96942997,0.007996878,0.022573253
id_iizqm4nkxh.jpg,0.057688273,0.009486993,0.9328248
id_ikihlt6xjs.jpg,0.99844867,0.0005085453,0.0010426746
id_im66qymqnu.jpg,0.83901674,0.14663413,0.014349202
id_immgoa1u25.jpg,0.9374669,0.059960283,0.0025728059
id_inoi7ud9bt.jpg,0.0018848281,0.99637413,0.0017409757
id_inox4crld4.jpg,0.009286802,0.98859423,0.0021189423
id_ioeltwwdfm.jpg,0.18686828,0.23508303,0.57804865
id_iom63fwkpf.jpg,0.1734162,0.81858176,0.008001959
id_ipaerj0ehn.jpg,0.98531467,0.0035477248,0.0111376
id_ipwqvv84dt.jpg,0.85778016,0.13781092,0.004408913
id_irm15i7xl5.jpg,0.96061087,0.030269211,0.009119972
id_irv1v3m76m.jpg,0.0028014448,0.18059786,0.8166007
id_iryz97ll9y.jpg,0.9412843,0.053914957,0.004800682
id_isyh6ku6sl.jpg,0.17479968,0.13492684,0.69027346
id_it0rzf0hgx.jpg,0.0048652687,0.99204224,0.0030924988
id_it6sxlhgr4.jpg,0.0010689634,0.9864427,0.01248839
id_itzrgxgyio.jpg,0.9440383,0.036470935,0.019490764
id_ivjhsm7cz3.jpg,0.73604536,0.20153737,0.062417172
id_iwh76wfcek.jpg,0.9039443,0.02545387,0.070601754
id_iwvfcymq9k.jpg,0.08591416,0.10200758,0.8120782
id_ixohx0x7fx.jpg,0.087605044,0.08479241,0.82760257
id_iz5cbv0k1r.jpg,0.9952763,0.001601299,0.00312234
id_j13u6s5efv.jpg,0.87217224,0.12514444,0.0026833601
id_j24l5grdx8.jpg,0.9709789,0.021424158,0.007596925
id_j3568trarc.jpg,0.996857,0.0025646484,0.00057840574
id_j770ua3qw3.jpg,0.91669595,0.07641158,0.006892439
id_j9vqx1xxjd.jpg,0.006177836,0.99174106,0.002081144
id_jat5ystlf4.jpg,0.9977778,0.0015661098,0.000656026
id_jbo4bwxjyv.jpg,0.7713438,0.2268287,0.0018275566
id_jc7x3u6jzq.jpg,0.9909247,0.0042263065,0.0048490455
id_jcld4apors.jpg,0.018465284,0.96961105,0.01192363
id_jdgto3xkkw.jpg,0.0081422925,0.9753583,0.016499499
id_jf35ye8yyu.jpg,0.057753794,0.93582284,0.006423439
id_jg82ghmuqk.jpg,0.3351242,0.6635314,0.0013443282
id_ji9d6406fm.jpg,0.99482775,0.001211689,0.003960562
id_jir9ukg4k6.jpg,0.45484242,0.1945323,0.3506253
id_jl0zs4392j.jpg,0.061977047,0.017715408,0.92030746
id_jmug08j2dx.jpg,0.6338386,0.045347948,0.32081348
id_joluroir8v.jpg,0.014499578,0.97457284,0.010927681
id_jpzdade8hn.jpg,0.99619454,0.0029039322,0.00090143445
id_jq20cab2em.jpg,0.9207665,0.031416394,0.04781708
id_jt6ejdwsaa.jpg,0.95841634,0.039060038,0.0025236283
id_jtfnfvf2qv.jpg,0.88940537,0.03299502,0.07759965
id_jtz76x52jp.jpg,0.4413736,0.082715236,0.4759112
id_jva140h7wl.jpg,0.045566123,0.94066095,0.01377297
id_jyt1do8d3r.jpg,0.9695652,0.027658273,0.002776534
id_jz5v7tbbo5.jpg,0.9957298,0.0035896567,0.00068054546
id_jzw08xfv6p.jpg,0.004999486,0.061991047,0.93300945
id_k06dsv2byl.jpg,0.9700925,0.028029397,0.0018779952
id_k137xcbea9.jpg,0.94132406,0.03551095,0.02316502
id_k1647qf4se.jpg,0.19478276,0.11080142,0.69441575
id_k1ple8xw7k.jpg,0.9738089,0.020239996,0.0059512304
id_k286pi6nmr.jpg,0.0014909721,0.95367116,0.04483792
id_k4d4kbx7yh.jpg,0.9706823,0.026976254,0.0023414672
id_k5akvyy5h9.jpg,0.6881034,0.10450517,0.20739141
id_k64822af5l.jpg,0.92068166,0.012677816,0.06664054
id_k67n77588b.jpg,0.9719922,0.025485521,0.0025222923
id_k7eur6kpbx.jpg,0.035774164,0.9585843,0.0056415997
id_k8jmmhh99t.jpg,0.01180231,0.9794675,0.0087302085
id_k8knp8lm11.jpg,0.993962,0.0046903417,0.0013477241
id_k8ldaf6iji.jpg,0.96296597,0.008952447,0.028081562
id_k9u4k0s7zw.jpg,0.12658225,0.8609756,0.012442149
id_kac6myb4rp.jpg,0.98144674,0.01569645,0.0028567547
id_kagc4maon9.jpg,0.010706697,0.9881878,0.0011054359
id_kcxpnf02ra.jpg,0.98619235,0.012206152,0.0016014768
id_kd37zpjtqn.jpg,0.0046637384,0.7468261,0.24851009
id_kddeefsm3e.jpg,0.99359924,0.0054791393,0.0009215845
id_kdnmofmnkg.jpg,0.9947079,0.0022492371,0.003042797
id_kegjaspgx8.jpg,0.07823484,0.91385686,0.007908298
id_keiqprscwm.jpg,0.009511606,0.9885238,0.0019646436
id_kez0xk5n6x.jpg,0.04475196,0.95333546,0.0019125503
id_kg4zhrp0l8.jpg,0.9875454,0.0074729025,0.004981717
id_kgmhntdh16.jpg,0.12684235,0.87122184,0.0019358648
id_khqae1m4o6.jpg,0.9896156,0.0013188405,0.009065637
id_kidt6ecu2q.jpg,0.97127306,0.008851441,0.019875567
id_kj5t8u1bo4.jpg,0.0011416525,0.95242673,0.046431642
id_kj9trdlawq.jpg,0.75645256,0.22023365,0.023313759
id_kjjjs4s0wb.jpg,0.9882456,0.0032876474,0.008466741
id_kkhk81dpbq.jpg,0.99754256,0.0012580941,0.0011992754
id_kkr3bzscyw.jpg,0.98534644,0.0128622,0.0017913816
id_klh92u4wji.jpg,0.99179065,0.0040450045,0.0041643255
id_kn9xftvrnn.jpg,0.8846534,0.090304926,0.025041718
id_knzf9k8t6z.jpg,0.9303691,0.031493817,0.03813707
id_kor62boy63.jpg,0.96612895,0.029800836,0.004070242
id_kp1oc62sv6.jpg,0.9783619,0.016217723,0.0054203663
id_kphfc1xvjm.jpg,0.22735524,0.76823807,0.0044067125
id_kps04br8xx.jpg,0.11282971,0.11737956,0.7697907
id_kr4micn1pa.jpg,0.03939262,0.9543948,0.006212518
id_krdrytjgoq.jpg,0.060678214,0.046801288,0.89252055
id_ksr4ggwh8f.jpg,0.024842976,0.9731916,0.0019653689
id_ktg97eo3b7.jpg,0.9890437,0.006120381,0.0048359088
id_ktifutackp.jpg,0.9262072,0.05360795,0.0201849
id_ku16t864ke.jpg,0.60348576,0.3874199,0.00909431
id_kuk3hptm3d.jpg,0.0019595094,0.9881552,0.009885306
id_kw3e0h0qo0.jpg,0.021411583,0.14761181,0.8309766
id_kw5a95jiyw.jpg,0.14953554,0.7190269,0.13143754
id_kwevugay3c.jpg,0.097145244,0.8988081,0.0040466236
id_l0wsj10x2s.jpg,0.38299948,0.19583502,0.42116556
id_l2cgrkhmzl.jpg,0.046833128,0.059940446,0.89322644
id_l2wjciy2k9.jpg,0.076204106,0.92323625,0.00055963744
id_l3j0xm05w3.jpg,0.9637033,0.0070000505,0.029296618
id_l613kk54tv.jpg,0.99475765,0.0049986998,0.00024358681
id_l65bow7k1p.jpg,0.0043652854,0.9930974,0.002537251
id_l70nmhf28x.jpg,0.01060893,0.9853013,0.004089895
id_l84qvfs79z.jpg,0.14010535,0.82722664,0.03266794
id_l8cdsmu0pd.jpg,0.9691763,0.026406458,0.0044172937
id_lapii0xyip.jpg,0.8462968,0.09550089,0.058202375
id_lbjlqtfqnu.jpg,0.99319935,0.005075094,0.0017256557
id_lbqdy2fu1g.jpg,0.015181919,0.9740709,0.010747129
id_lc3j081r9f.jpg,0.99841726,0.00041975733,0.0011629928
id_lchpusu9hv.jpg,0.5642456,0.36769095,0.0680634
id_ld9azbrkn0.jpg,0.01411172,0.9545099,0.031378407
id_le0b7a02hg.jpg,0.84588146,0.0684254,0.08569305
id_lfz4f0u3hl.jpg,0.9141383,0.061231393,0.024630249
id_lh6c61f5cd.jpg,0.90723526,0.004136611,0.08862816
id_lhb8r8cqll.jpg,0.896982,0.03830043,0.06471753
id_lmj087tm0f.jpg,0.50986,0.41598773,0.07415229
id_lmxozg8vh1.jpg,0.24476132,0.75192696,0.0033117353
id_ln1lgvlclh.jpg,0.7170361,0.25477108,0.028192779
id_lox3edb73y.jpg,0.9530064,0.04550438,0.0014891619
id_lpf5rf5cef.jpg,0.9969066,0.0021739665,0.00091948546
id_lr01knxejc.jpg,0.98211527,0.013893035,0.0039917375
id_lre8xfj5a5.jpg,0.0049029896,0.9362671,0.058829833
id_lupvfru1s3.jpg,0.9920268,0.006902824,0.0010704055
id_lvihm9ksl3.jpg,0.9742428,0.0033730636,0.02238414
id_lvnaamsyes.jpg,0.020829324,0.0062004784,0.9729702
id_lvu5creqox.jpg,0.9941025,0.0032308507,0.0026667307
id_lx3fzn27ya.jpg,0.94876146,0.048748728,0.0024898543
id_lyzus2duc9.jpg,0.8005996,0.18200359,0.017396785
id_m08l0bla1p.jpg,0.99417,0.003592106,0.0022378855
id_m0btlwtdyj.jpg,0.41506642,0.113810934,0.4711226
id_m13laeeafg.jpg,0.0014164478,0.99585265,0.0027308604
id_m1kfohhpam.jpg,0.99414474,0.0052222093,0.0006330346
id_m3dj7pcsfm.jpg,0.036882486,0.95636415,0.0067533413
id_m4jaqnvn4e.jpg,0.08714668,0.17742303,0.73543024
id_m6zfhhia8f.jpg,0.026279682,0.09754513,0.8761752
id_m7symjqnxf.jpg,0.004153912,0.99128294,0.004563147
id_m9iq8hfhmn.jpg,0.9954659,0.0033911564,0.0011429882
id_madejx2dsj.jpg,0.93949974,0.03088745,0.029612815
id_mcfzxboyyi.jpg,0.12210001,0.8587783,0.019121686
id_meaye9157o.jpg,0.015758831,0.12620863,0.8580326
id_mi7nha96fs.jpg,0.98952943,0.007395772,0.003074841
id_miqvo2w7sn.jpg,0.17376961,0.7487207,0.07750961
id_mjhv8d9dvy.jpg,0.9917669,0.0048291674,0.0034038872
id_ml4dl8w166.jpg,0.11328832,0.8605255,0.026186127
id_ml6n0ko1v7.jpg,0.48722655,0.44016212,0.072611324
id_mmi9s5q2mv.jpg,0.9942659,0.001647586,0.004086501
id_mo3bdi0ypm.jpg,0.95041656,0.021505477,0.028077984
id_mokkj027bd.jpg,0.0046411045,0.7661525,0.22920632
id_mor6m75cmr.jpg,0.91560906,0.05554091,0.028850064
id_mpcuoyvsqq.jpg,0.93386775,0.06313307,0.002999195
id_mq9704t67z.jpg,0.9910019,0.0061116773,0.0028863526
id_mqnbanp0gs.jpg,0.01780161,0.96449745,0.017700925
id_mqz6zwqb19.jpg,0.05254639,0.047301363,0.9001522
id_mrjmlw7bim.jpg,0.93591994,0.04791073,0.01616938
id_mruj8kcxvq.jpg,0.11410145,0.88169795,0.004200544
id_msy5wmjs0c.jpg,0.0013867905,0.98449004,0.014123279
id_mtvik21wb4.jpg,0.029819587,0.858476,0.11170449
id_muy3sik0t3.jpg,0.9479462,0.048151333,0.0039025794
id_mwtb56vqrl.jpg,0.24026051,0.5472345,0.21250495
id_myal68lj94.jpg,0.9942285,0.0041076206,0.0016638845
id_n0x5st1b03.jpg,0.8363949,0.106954634,0.05665051
id_n3eoeebe44.jpg,0.6940101,0.004105946,0.301884
id_n4o5bhml2e.jpg,0.05748908,0.04943469,0.89307624
id_n92kd0fyhy.jpg,0.13710392,0.21559875,0.64729726
id_na7j7fjjo2.jpg,0.9493772,0.04229372,0.00832909
id_ne6li8rhp1.jpg,0.0011696201,0.9972738,0.0015565424
id_nemier4hyh.jpg,0.06778158,0.88970643,0.042511903
id_nf4i1zkwzw.jpg,0.874893,0.079950534,0.045156453
id_nk0q1tl98l.jpg,0.024797048,0.037309352,0.93789357
id_nk1if6d55n.jpg,0.9938227,0.0036306896,0.0025466655
id_nklzok5d8k.jpg,0.98740196,0.010273365,0.0023246666
id_nn1llkv5gv.jpg,0.019377062,0.92440355,0.05621936
id_nnufk51f82.jpg,0.0074322587,0.24919768,0.74337006
id_nodua32bev.jpg,0.0994264,0.05789914,0.84267443
id_noq73td865.jpg,0.07641747,0.8969611,0.02662141
id_np3eck4ztu.jpg,0.275434,0.26168257,0.46288338
id_npob4lecs8.jpg,0.48242918,0.26882115,0.24874969
id_nq7a83plut.jpg,0.99734,0.00085611583,0.0018038496
id_nr0y6saehj.jpg,0.9584233,0.026459733,0.015116853
id_nr3m89kokp.jpg,0.0293889,0.9690676,0.0015435895
id_nr47vmf0y6.jpg,0.99240893,0.006833727,0.00075739936
id_nradve23p3.jpg,0.8584405,0.118043765,0.023515735
id_nrhzrkxu90.jpg,0.01603764,0.9814003,0.0025620414
id_ns1z8jq194.jpg,0.12180556,0.20092753,0.67726696
id_ns220uzcsi.jpg,0.95686114,0.03600645,0.0071324
id_ntps3uhxsl.jpg,0.2054894,0.095684215,0.6988264
id_nvepupqkuu.jpg,0.94670886,0.0402251,0.013066009
id_nx75sns47n.jpg,0.97839737,0.019349705,0.0022528647
id_nxyktb0riq.jpg,0.969725,0.023566183,0.006708829
id_o02okrgkei.jpg,0.9850858,0.0042504924,0.01066382
id_o40xq2l8vb.jpg,0.09883319,0.44394416,0.4572226
id_o6brmp5kkp.jpg,0.0024827057,0.8812911,0.11622614
id_o7xwecuwbg.jpg,0.37695885,0.62027943,0.0027617256
id_o92bfuokl9.jpg,0.6029943,0.29160446,0.10540129
id_oait28jynd.jpg,0.9980396,0.00061651826,0.0013438475
id_oarwlp7sl8.jpg,0.9922333,0.0047414526,0.003025249
id_ob08w0ebm1.jpg,0.98712176,0.010428307,0.0024499353
id_ob71w2bnop.jpg,0.10854127,0.8781594,0.013299313
id_obzycw4cg5.jpg,0.025323093,0.9569974,0.017679596
id_ogbefjp72r.jpg,0.35677308,0.0189152,0.62431175
id_oh2que39wy.jpg,0.9508318,0.025518948,0.023649279
id_oh94ko477a.jpg,0.010724777,0.98740065,0.001874616
id_ohz8x56i79.jpg,0.8600761,0.06765082,0.07227298
id_oli1uj1las.jpg,0.021147659,0.97538835,0.00346404
id_om3a8xve6l.jpg,0.006805493,0.18361548,0.809579
id_om7ytfcpls.jpg,0.06639091,0.89621335,0.03739575
id_oo1mx5ymtk.jpg,0.9640886,0.0099867685,0.025924558
id_oohww1e3aa.jpg,0.996665,0.0020215588,0.0013134725
id_or2qbpuujw.jpg,0.90929204,0.012664318,0.07804363
id_or8godvlwx.jpg,0.8305143,0.011186817,0.15829885
id_ou8pq1hzwd.jpg,0.9100747,0.086773,0.0031522128
id_ouq03n3opt.jpg,0.3102071,0.5744289,0.115364
id_oxcs1wnblk.jpg,0.026957447,0.97138083,0.001661713
id_oxz95d1qnm.jpg,0.9955765,0.0030405445,0.0013829635
id_oyytkl3oa0.jpg,0.9089823,0.075306095,0.015711613
id_ozjffwap45.jpg,0.08492862,0.9143031,0.00076819595
id_p13pqhe04f.jpg,0.95479363,0.04073582,0.004470582
id_p3bpzqhhit.jpg,0.9981801,0.0010984652,0.0007214159
id_p47lz1d5up.jpg,0.6637286,0.33544818,0.0008232586
id_p6y4n6vn5e.jpg,0.053443827,0.9414488,0.005107405
id_p7z5t8nr7f.jpg,0.017684644,0.039190054,0.94312525
id_p974tike4b.jpg,0.11930825,0.18054041,0.7001513
id_pck11u93dn.jpg,0.042455748,0.18893513,0.7686091
id_pdmpgo51zf.jpg,0.005114223,0.9858006,0.009085087
id_phv3e7s9vd.jpg,0.9799843,0.009638688,0.010377088
id_phxagy4y6s.jpg,0.029039633,0.5482403,0.42272004
